feeder_id,hour,p_kw,feeder_rating_kw,utilization_pct,v_end_pu,v_violation
F2,1434,8661.174385964914,2000.0,433.0587192982457,0.13388256140350852,True
F2,1435,8661.174385964914,2000.0,433.0587192982457,0.13388256140350852,True
F2,2178,8661.174385964914,2000.0,433.0587192982457,0.13388256140350852,True
F2,2179,8661.174385964914,2000.0,433.0587192982457,0.13388256140350852,True
F20,757,8606.37701754386,2000.0,430.318850877193,0.13936229824561397,True
F20,760,8606.37701754386,2000.0,430.318850877193,0.13936229824561397,True
F20,761,8606.37701754386,2000.0,430.318850877193,0.13936229824561397,True
F20,762,8606.37701754386,2000.0,430.318850877193,0.13936229824561397,True
F20,763,8606.37701754386,2000.0,430.318850877193,0.13936229824561397,True
F20,1433,8606.37701754386,2000.0,430.318850877193,0.13936229824561397,True
F20,1434,8606.37701754386,2000.0,430.318850877193,0.13936229824561397,True
F20,1435,8606.37701754386,2000.0,430.318850877193,0.13936229824561397,True
F20,2178,8606.37701754386,2000.0,430.318850877193,0.13936229824561397,True
F20,2179,8606.37701754386,2000.0,430.318850877193,0.13936229824561397,True
F21,757,28043.335789473695,2000.0,1402.1667894736847,-1.8043335789473698,True
F21,760,28043.335789473695,2000.0,1402.1667894736847,-1.8043335789473698,True
F21,761,28043.335789473695,2000.0,1402.1667894736847,-1.8043335789473698,True
F21,762,28043.335789473695,2000.0,1402.1667894736847,-1.8043335789473698,True
F21,763,28043.335789473695,2000.0,1402.1667894736847,-1.8043335789473698,True
F21,1433,28043.335789473695,2000.0,1402.1667894736847,-1.8043335789473698,True
F21,1434,28043.335789473695,2000.0,1402.1667894736847,-1.8043335789473698,True
F21,1435,28043.335789473695,2000.0,1402.1667894736847,-1.8043335789473698,True
F21,2178,28043.335789473695,2000.0,1402.1667894736847,-1.8043335789473698,True
F21,2179,28043.335789473695,2000.0,1402.1667894736847,-1.8043335789473698,True
F22,757,5652.819298245615,2000.0,282.64096491228077,0.4347180701754385,True
F22,760,5652.819298245615,2000.0,282.64096491228077,0.4347180701754385,True
F22,761,5652.819298245615,2000.0,282.64096491228077,0.4347180701754385,True
F22,762,5652.819298245615,2000.0,282.64096491228077,0.4347180701754385,True
F22,763,5652.819298245615,2000.0,282.64096491228077,0.4347180701754385,True
F22,1433,5652.819298245615,2000.0,282.64096491228077,0.4347180701754385,True
F22,1434,5652.819298245615,2000.0,282.64096491228077,0.4347180701754385,True
F22,1435,5652.819298245615,2000.0,282.64096491228077,0.4347180701754385,True
F22,2178,5652.819298245615,2000.0,282.64096491228077,0.4347180701754385,True
F22,2179,5652.819298245615,2000.0,282.64096491228077,0.4347180701754385,True
F23,757,6483.573979212429,2000.0,324.17869896062143,0.3516426020787571,True
F23,760,6490.939228247852,2000.0,324.5469614123926,0.3509060771752148,True
F23,761,6495.5784356606355,2000.0,324.77892178303176,0.3504421564339364,True
F23,762,6505.193184247518,2000.0,325.2596592123759,0.34948068157524814,True
F23,763,6488.827911360709,2000.0,324.44139556803543,0.35111720886392916,True
F23,1433,6492.254753877839,2000.0,324.612737693892,0.35077452461221603,True
F23,1434,6510.3960569201545,2000.0,325.51980284600774,0.3489603943079844,True
F23,1435,6492.724881206908,2000.0,324.6362440603454,0.3507275118793092,True
F23,2178,6492.215147699278,2000.0,324.6107573849639,0.35077848523007216,True
F23,2179,6487.781306555762,2000.0,324.3890653277881,0.3512218693444238,True
F24,757,46030.18684210526,2000.0,2301.509342105263,-3.603018684210526,True
F24,760,46030.18684210526,2000.0,2301.509342105263,-3.603018684210526,True
F24,761,46030.18684210526,2000.0,2301.509342105263,-3.603018684210526,True
F24,762,46030.18684210526,2000.0,2301.509342105263,-3.603018684210526,True
F24,763,46030.18684210526,2000.0,2301.509342105263,-3.603018684210526,True
F24,1433,46030.18684210526,2000.0,2301.509342105263,-3.603018684210526,True
F24,1434,46030.18684210526,2000.0,2301.509342105263,-3.603018684210526,True
F24,1435,46030.18684210526,2000.0,2301.509342105263,-3.603018684210526,True
F24,2178,46030.18684210526,2000.0,2301.509342105263,-3.603018684210526,True
F24,2179,46030.18684210526,2000.0,2301.509342105263,-3.603018684210526,True
F25,757,4873.8955581597975,2000.0,243.69477790798987,0.5126104441840202,True
F25,760,4881.26080719522,2000.0,244.063040359761,0.511873919280478,True
F25,761,4885.900014608004,2000.0,244.2950007304002,0.5114099985391996,True
F25,762,4895.514763194887,2000.0,244.77573815974432,0.5104485236805114,True
F25,763,4879.1494903080775,2000.0,243.95747451540387,0.5120850509691922,True
F25,1433,4882.576332825207,2000.0,244.12881664126033,0.5117423667174793,True
F25,1434,4900.717635867523,2000.0,245.03588179337618,0.5099282364132476,True
F25,1435,4883.046460154277,2000.0,244.15232300771387,0.5116953539845722,True
F25,2178,4882.536726646646,2000.0,244.1268363323323,0.5117463273353353,True
F25,2179,4878.102885503131,2000.0,243.90514427515652,0.512189711449687,True
F26,757,38228.202400265065,2000.0,1911.4101200132532,-2.8228202400265063,True
F26,760,38235.56764930049,2000.0,1911.7783824650242,-2.8235567649300486,True
F26,761,38240.206856713274,2000.0,1912.0103428356636,-2.8240206856713272,True
F26,762,38249.82160530015,2000.0,1912.491080265008,-2.824982160530016,True
F26,763,38233.45633241335,2000.0,1911.6728166206674,-2.8233456332413347,True
F26,1433,38236.88317493047,2000.0,1911.8441587465238,-2.8236883174930476,True
F26,1434,38255.024477972795,2000.0,1912.7512238986399,-2.82550244779728,True
F26,1435,38237.353302259544,2000.0,1911.8676651129772,-2.8237353302259542,True
F26,2178,38236.843568751916,2000.0,1911.8421784375957,-2.8236843568751917,True
F26,2179,38232.4097276084,2000.0,1911.62048638042,-2.82324097276084,True
F27,757,8009.208947368419,2000.0,400.46044736842094,0.19907910526315797,True
F27,760,8009.208947368419,2000.0,400.46044736842094,0.19907910526315797,True
F27,761,8009.208947368419,2000.0,400.46044736842094,0.19907910526315797,True
F27,762,8009.208947368419,2000.0,400.46044736842094,0.19907910526315797,True
F27,763,8009.208947368419,2000.0,400.46044736842094,0.19907910526315797,True
F27,1433,8009.208947368419,2000.0,400.46044736842094,0.19907910526315797,True
F27,1434,8009.208947368419,2000.0,400.46044736842094,0.19907910526315797,True
F27,1435,8009.208947368419,2000.0,400.46044736842094,0.19907910526315797,True
F27,2178,8009.208947368419,2000.0,400.46044736842094,0.19907910526315797,True
F27,2179,8009.208947368419,2000.0,400.46044736842094,0.19907910526315797,True
F28,757,6516.287368421053,2000.0,325.8143684210526,0.3483712631578948,True
F28,760,6516.287368421053,2000.0,325.8143684210526,0.3483712631578948,True
F28,761,6516.287368421053,2000.0,325.8143684210526,0.3483712631578948,True
F28,762,6516.287368421053,2000.0,325.8143684210526,0.3483712631578948,True
F28,763,6516.287368421053,2000.0,325.8143684210526,0.3483712631578948,True
F28,1433,6516.287368421053,2000.0,325.8143684210526,0.3483712631578948,True
F28,1434,6516.287368421053,2000.0,325.8143684210526,0.3483712631578948,True
F28,1435,6516.287368421053,2000.0,325.8143684210526,0.3483712631578948,True
F28,2178,6516.287368421053,2000.0,325.8143684210526,0.3483712631578948,True
F28,2179,6516.287368421053,2000.0,325.8143684210526,0.3483712631578948,True
F29,757,25092.35117219488,2000.0,1254.617558609744,-1.5092351172194882,True
F29,760,25099.716421230303,2000.0,1254.9858210615153,-1.5099716421230305,True
F29,761,25104.355628643087,2000.0,1255.2177814321544,-1.5104355628643091,True
F29,762,25113.97037722997,2000.0,1255.6985188614983,-1.5113970377229968,True
F29,763,25097.60510434316,2000.0,1254.8802552171583,-1.509760510434317,True
F29,1433,25101.03194686029,2000.0,1255.0515973430145,-1.510103194686029,True
F29,1434,25119.173249902607,2000.0,1255.9586624951305,-1.5119173249902609,True
F29,1435,25101.50207418936,2000.0,1255.075103709468,-1.5101502074189366,True
F29,2178,25100.99234068173,2000.0,1255.0496170340864,-1.5100992340681731,True
F29,2179,25096.558499538216,2000.0,1254.8279249769107,-1.5096558499538215,True
F3,757,3432.697017543861,2000.0,171.63485087719306,0.6567302982456138,True
F3,760,3432.697017543861,2000.0,171.63485087719306,0.6567302982456138,True
F3,761,3432.697017543861,2000.0,171.63485087719306,0.6567302982456138,True
F3,762,3432.697017543861,2000.0,171.63485087719306,0.6567302982456138,True
F3,763,3432.697017543861,2000.0,171.63485087719306,0.6567302982456138,True
F3,1433,3432.697017543861,2000.0,171.63485087719306,0.6567302982456138,True
F3,1434,3432.697017543861,2000.0,171.63485087719306,0.6567302982456138,True
F3,1435,3432.697017543861,2000.0,171.63485087719306,0.6567302982456138,True
F3,2178,3432.697017543861,2000.0,171.63485087719306,0.6567302982456138,True
F3,2179,3432.697017543861,2000.0,171.63485087719306,0.6567302982456138,True
F30,757,32887.252456140355,2000.0,1644.3626228070177,-2.2887252456140352,True
F30,760,32887.252456140355,2000.0,1644.3626228070177,-2.2887252456140352,True
F30,761,32887.252456140355,2000.0,1644.3626228070177,-2.2887252456140352,True
F30,762,32887.252456140355,2000.0,1644.3626228070177,-2.2887252456140352,True
F30,763,32887.252456140355,2000.0,1644.3626228070177,-2.2887252456140352,True
F30,1433,32887.252456140355,2000.0,1644.3626228070177,-2.2887252456140352,True
F30,1434,32887.252456140355,2000.0,1644.3626228070177,-2.2887252456140352,True
F30,1435,32887.252456140355,2000.0,1644.3626228070177,-2.2887252456140352,True
F30,2178,32887.252456140355,2000.0,1644.3626228070177,-2.2887252456140352,True
F30,2179,32887.252456140355,2000.0,1644.3626228070177,-2.2887252456140352,True
F31,757,3976.6500000000015,2000.0,198.83250000000007,0.6023349999999998,True
F31,760,3976.6500000000015,2000.0,198.83250000000007,0.6023349999999998,True
F31,761,3976.6500000000015,2000.0,198.83250000000007,0.6023349999999998,True
F31,762,3976.6500000000015,2000.0,198.83250000000007,0.6023349999999998,True
F31,763,3976.6500000000015,2000.0,198.83250000000007,0.6023349999999998,True
F31,1433,3976.6500000000015,2000.0,198.83250000000007,0.6023349999999998,True
F31,1434,3976.6500000000015,2000.0,198.83250000000007,0.6023349999999998,True
F31,1435,3976.6500000000015,2000.0,198.83250000000007,0.6023349999999998,True
F31,2178,3976.6500000000015,2000.0,198.83250000000007,0.6023349999999998,True
F31,2179,3976.6500000000015,2000.0,198.83250000000007,0.6023349999999998,True
F32,757,13962.173803773832,2000.0,698.1086901886916,-0.3962173803773834,True
F32,760,13969.539052809256,2000.0,698.4769526404627,-0.39695390528092567,True
F32,761,13974.178260222041,2000.0,698.708913011102,-0.3974178260222041,True
F32,762,13983.793008808923,2000.0,699.1896504404461,-0.39837930088089246,True
F32,763,13967.427735922112,2000.0,698.3713867961055,-0.3967427735922111,True
F32,1433,13970.854578439243,2000.0,698.5427289219621,-0.39708545784392424,True
F32,1434,13988.995881481558,2000.0,699.449794074078,-0.39889958814815607,True
F32,1435,13971.324705768313,2000.0,698.5662352884157,-0.39713247057683154,True
F32,2178,13970.814972260681,2000.0,698.5407486130341,-0.39708149722606834,True
F32,2179,13966.381131117167,2000.0,698.3190565558583,-0.3966381131117167,True
F33,757,3595.3673125457617,2000.0,179.7683656272881,0.6404632687454238,True
F33,760,3602.7325615811847,2000.0,180.13662807905922,0.6397267438418816,True
F33,761,3607.3717689939685,2000.0,180.36858844969842,0.6392628231006031,True
F33,762,3616.986517580851,2000.0,180.84932587904254,0.6383013482419149,True
F33,763,3600.6212446940417,2000.0,180.0310622347021,0.6399378755305958,True
F33,1433,3604.0480872111716,2000.0,180.20240436055857,0.6395951912788829,True
F33,1434,3622.1893902534875,2000.0,181.10946951267437,0.6377810609746513,True
F33,1435,3604.5182145402414,2000.0,180.22591072701206,0.6395481785459758,True
F33,2178,3604.0084810326102,2000.0,180.2004240516305,0.639599151896739,True
F33,2179,3599.574639889095,2000.0,179.97873199445476,0.6400425360110904,True
F34,757,4820.394912280702,2000.0,241.0197456140351,0.5179605087719298,True
F34,760,4820.394912280702,2000.0,241.0197456140351,0.5179605087719298,True
F34,761,4820.394912280702,2000.0,241.0197456140351,0.5179605087719298,True
F34,762,4820.394912280702,2000.0,241.0197456140351,0.5179605087719298,True
F34,763,4820.394912280702,2000.0,241.0197456140351,0.5179605087719298,True
F34,1433,4820.394912280702,2000.0,241.0197456140351,0.5179605087719298,True
F34,1434,4820.394912280702,2000.0,241.0197456140351,0.5179605087719298,True
F34,1435,4820.394912280702,2000.0,241.0197456140351,0.5179605087719298,True
F34,2178,4820.394912280702,2000.0,241.0197456140351,0.5179605087719298,True
F34,2179,4820.394912280702,2000.0,241.0197456140351,0.5179605087719298,True
F35,757,6226.123803773833,2000.0,311.30619018869163,0.3773876196226167,True
F35,760,6233.4890528092565,2000.0,311.6744526404628,0.3766510947190743,True
F35,761,6238.128260222041,2000.0,311.906413011102,0.376187173977796,True
F35,762,6247.743008808923,2000.0,312.38715044044613,0.37522569911910775,True
F35,763,6231.377735922114,2000.0,311.5688867961057,0.37686222640778855,True
F35,1433,6234.804578439243,2000.0,311.74022892196217,0.37651954215607564,True
F35,1434,6252.945881481559,2000.0,312.647294074078,0.3747054118518439,True
F35,1435,6235.274705768314,2000.0,311.76373528841566,0.37647252942316856,True
F35,2178,6234.764972260682,2000.0,311.7382486130341,0.37652350277393176,True
F35,2179,6230.331131117167,2000.0,311.51655655585836,0.37696688688828317,True
F36,757,6396.027192982456,2000.0,319.8013596491228,0.36039728070175436,True
F36,760,6396.027192982456,2000.0,319.8013596491228,0.36039728070175436,True
F36,761,6396.027192982456,2000.0,319.8013596491228,0.36039728070175436,True
F36,762,6396.027192982456,2000.0,319.8013596491228,0.36039728070175436,True
F36,763,6396.027192982456,2000.0,319.8013596491228,0.36039728070175436,True
F36,1433,6396.027192982456,2000.0,319.8013596491228,0.36039728070175436,True
F36,1434,6396.027192982456,2000.0,319.8013596491228,0.36039728070175436,True
F36,1435,6396.027192982456,2000.0,319.8013596491228,0.36039728070175436,True
F36,2178,6396.027192982456,2000.0,319.8013596491228,0.36039728070175436,True
F36,2179,6396.027192982456,2000.0,319.8013596491228,0.36039728070175436,True
F37,757,3875.9568421052627,2000.0,193.79784210526313,0.6124043157894737,True
F37,760,3875.9568421052627,2000.0,193.79784210526313,0.6124043157894737,True
F37,761,3875.9568421052627,2000.0,193.79784210526313,0.6124043157894737,True
F37,762,3875.9568421052627,2000.0,193.79784210526313,0.6124043157894737,True
F37,763,3875.9568421052627,2000.0,193.79784210526313,0.6124043157894737,True
F37,1433,3875.9568421052627,2000.0,193.79784210526313,0.6124043157894737,True
F37,1434,3875.9568421052627,2000.0,193.79784210526313,0.6124043157894737,True
F37,1435,3875.9568421052627,2000.0,193.79784210526313,0.6124043157894737,True
F37,2178,3875.9568421052627,2000.0,193.79784210526313,0.6124043157894737,True
F37,2179,3875.9568421052627,2000.0,193.79784210526313,0.6124043157894737,True
F38,757,6170.935964912283,2000.0,308.5467982456142,0.3829064035087716,True
F38,760,6170.935964912283,2000.0,308.5467982456142,0.3829064035087716,True
F38,761,6170.935964912283,2000.0,308.5467982456142,0.3829064035087716,True
F38,762,6170.935964912283,2000.0,308.5467982456142,0.3829064035087716,True
F38,763,6170.935964912283,2000.0,308.5467982456142,0.3829064035087716,True
F38,1433,6170.935964912283,2000.0,308.5467982456142,0.3829064035087716,True
F38,1434,6170.935964912283,2000.0,308.5467982456142,0.3829064035087716,True
F38,1435,6170.935964912283,2000.0,308.5467982456142,0.3829064035087716,True
F38,2178,6170.935964912283,2000.0,308.5467982456142,0.3829064035087716,True
F38,2179,6170.935964912283,2000.0,308.5467982456142,0.3829064035087716,True
F39,757,7523.871228070175,2000.0,376.19356140350874,0.24761287719298242,True
F39,760,7523.871228070175,2000.0,376.19356140350874,0.24761287719298242,True
F39,761,7523.871228070175,2000.0,376.19356140350874,0.24761287719298242,True
F39,762,7523.871228070175,2000.0,376.19356140350874,0.24761287719298242,True
F39,763,7523.871228070175,2000.0,376.19356140350874,0.24761287719298242,True
F39,1433,7523.871228070175,2000.0,376.19356140350874,0.24761287719298242,True
F39,1434,7523.871228070175,2000.0,376.19356140350874,0.24761287719298242,True
F39,1435,7523.871228070175,2000.0,376.19356140350874,0.24761287719298242,True
F39,2178,7523.871228070175,2000.0,376.19356140350874,0.24761287719298242,True
F39,2179,7523.871228070175,2000.0,376.19356140350874,0.24761287719298242,True
F4,757,8239.072456140351,2000.0,411.95362280701755,0.17609275438596494,True
F4,760,8239.072456140351,2000.0,411.95362280701755,0.17609275438596494,True
F4,761,8239.072456140351,2000.0,411.95362280701755,0.17609275438596494,True
F4,762,8239.072456140351,2000.0,411.95362280701755,0.17609275438596494,True
F4,763,8239.072456140351,2000.0,411.95362280701755,0.17609275438596494,True
F4,1433,8239.072456140351,2000.0,411.95362280701755,0.17609275438596494,True
F4,1434,8239.072456140351,2000.0,411.95362280701755,0.17609275438596494,True
F4,1435,8239.072456140351,2000.0,411.95362280701755,0.17609275438596494,True
F4,2178,8239.072456140351,2000.0,411.95362280701755,0.17609275438596494,True
F4,2179,8239.072456140351,2000.0,411.95362280701755,0.17609275438596494,True
F40,757,29194.280877192985,2000.0,1459.714043859649,-1.9194280877192984,True
F40,760,29194.280877192985,2000.0,1459.714043859649,-1.9194280877192984,True
F40,761,29194.280877192985,2000.0,1459.714043859649,-1.9194280877192984,True
F40,762,29194.280877192985,2000.0,1459.714043859649,-1.9194280877192984,True
F40,763,29194.280877192985,2000.0,1459.714043859649,-1.9194280877192984,True
F40,1433,29194.280877192985,2000.0,1459.714043859649,-1.9194280877192984,True
F40,1434,29194.280877192985,2000.0,1459.714043859649,-1.9194280877192984,True
F40,1435,29194.280877192985,2000.0,1459.714043859649,-1.9194280877192984,True
F40,2178,29194.280877192985,2000.0,1459.714043859649,-1.9194280877192984,True
F40,2179,29194.280877192985,2000.0,1459.714043859649,-1.9194280877192984,True
F41,757,4874.405031844006,2000.0,243.7202515922003,0.5125594968155993,True
F41,760,4881.770280879428,2000.0,244.08851404397143,0.5118229719120571,True
F41,761,4886.409488292213,2000.0,244.32047441461063,0.5113590511707787,True
F41,762,4896.024236879095,2000.0,244.80121184395475,0.5103975763120905,True
F41,763,4879.658963992286,2000.0,243.9829481996143,0.5120341036007714,True
F41,1433,4883.085806509415,2000.0,244.15429032547075,0.5116914193490585,True
F41,1434,4901.227109551732,2000.0,245.06135547758657,0.5098772890448269,True
F41,1435,4883.5559338384855,2000.0,244.1777966919243,0.5116444066161514,True
F41,2178,4883.046200330854,2000.0,244.1523100165427,0.5116953799669146,True
F41,2179,4878.612359187338,2000.0,243.9306179593669,0.5121387640812662,True
F42,757,5326.193508771929,2000.0,266.30967543859646,0.4673806491228071,True
F42,760,5326.193508771929,2000.0,266.30967543859646,0.4673806491228071,True
F42,761,5326.193508771929,2000.0,266.30967543859646,0.4673806491228071,True
F42,762,5326.193508771929,2000.0,266.30967543859646,0.4673806491228071,True
F42,763,5326.193508771929,2000.0,266.30967543859646,0.4673806491228071,True
F42,1433,5326.193508771929,2000.0,266.30967543859646,0.4673806491228071,True
F42,1434,5326.193508771929,2000.0,266.30967543859646,0.4673806491228071,True
F42,1435,5326.193508771929,2000.0,266.30967543859646,0.4673806491228071,True
F42,2178,5326.193508771929,2000.0,266.30967543859646,0.4673806491228071,True
F42,2179,5326.193508771929,2000.0,266.30967543859646,0.4673806491228071,True
F43,757,7145.854385964912,2000.0,357.2927192982456,0.28541456140350885,True
F43,760,7145.854385964912,2000.0,357.2927192982456,0.28541456140350885,True
F43,761,7145.854385964912,2000.0,357.2927192982456,0.28541456140350885,True
F43,762,7145.854385964912,2000.0,357.2927192982456,0.28541456140350885,True
F43,763,7145.854385964912,2000.0,357.2927192982456,0.28541456140350885,True
F43,1433,7145.854385964912,2000.0,357.2927192982456,0.28541456140350885,True
F43,1434,7145.854385964912,2000.0,357.2927192982456,0.28541456140350885,True
F43,1435,7145.854385964912,2000.0,357.2927192982456,0.28541456140350885,True
F43,2178,7145.854385964912,2000.0,357.2927192982456,0.28541456140350885,True
F43,2179,7145.854385964912,2000.0,357.2927192982456,0.28541456140350885,True
F44,757,7426.50596491228,2000.0,371.325298245614,0.2573494035087719,True
F44,760,7426.50596491228,2000.0,371.325298245614,0.2573494035087719,True
F44,761,7426.50596491228,2000.0,371.325298245614,0.2573494035087719,True
F44,762,7426.50596491228,2000.0,371.325298245614,0.2573494035087719,True
F44,763,7426.50596491228,2000.0,371.325298245614,0.2573494035087719,True
F44,1433,7426.50596491228,2000.0,371.325298245614,0.2573494035087719,True
F44,1434,7426.50596491228,2000.0,371.325298245614,0.2573494035087719,True
F44,1435,7426.50596491228,2000.0,371.325298245614,0.2573494035087719,True
F44,2178,7426.50596491228,2000.0,371.325298245614,0.2573494035087719,True
F44,2179,7426.50596491228,2000.0,371.325298245614,0.2573494035087719,True
F45,757,5255.639417808918,2000.0,262.7819708904459,0.47443605821910817,True
F45,760,5263.004666844341,2000.0,263.15023334221706,0.4736995333155659,True
F45,761,5267.6438742571245,2000.0,263.3821937128562,0.4732356125742877,True
F45,762,5277.258622844007,2000.0,263.86293114220035,0.47227413771559923,True
F45,763,5260.893349957198,2000.0,263.0446674978599,0.47391066500428025,True
F45,1433,5264.320192474328,2000.0,263.2160096237164,0.47356798075256723,True
F45,1434,5282.4614955166435,2000.0,264.12307477583215,0.4717538504483356,True
F45,1435,5264.790319803398,2000.0,263.23951599016993,0.47352096801966015,True
F45,2178,5264.280586295767,2000.0,263.2140293147883,0.47357194137042335,True
F45,2179,5259.846745152251,2000.0,262.9923372576126,0.4740153254847749,True
F46,757,10812.545733598394,2000.0,540.6272866799197,-0.08125457335983954,True
F46,760,10819.910982633817,2000.0,540.995549131691,-0.08199109826338202,True
F46,761,10824.5501900466,2000.0,541.22750950233,-0.08245501900466023,True
F46,762,10834.164938633483,2000.0,541.7082469316741,-0.08341649386334837,True
F46,763,10817.799665746674,2000.0,540.8899832873337,-0.08177996657466746,True
F46,1433,10821.226508263804,2000.0,541.0613254131902,-0.08212265082638037,True
F46,1434,10839.36781130612,2000.0,541.968390565306,-0.08393678113061198,True
F46,1435,10821.696635592874,2000.0,541.0848317796437,-0.08216966355928745,True
F46,2178,10821.186902085243,2000.0,541.0593451042621,-0.08211869020852425,True
F46,2179,10816.753060941726,2000.0,540.8376530470863,-0.08167530609417262,True
F47,757,9225.476842105263,2000.0,461.2738421052631,0.07745231578947376,True
F47,760,9225.476842105263,2000.0,461.2738421052631,0.07745231578947376,True
F47,761,9225.476842105263,2000.0,461.2738421052631,0.07745231578947376,True
F47,762,9225.476842105263,2000.0,461.2738421052631,0.07745231578947376,True
F47,763,9225.476842105263,2000.0,461.2738421052631,0.07745231578947376,True
F47,1433,9225.476842105263,2000.0,461.2738421052631,0.07745231578947376,True
F47,1434,9225.476842105263,2000.0,461.2738421052631,0.07745231578947376,True
F47,1435,9225.476842105263,2000.0,461.2738421052631,0.07745231578947376,True
F47,2178,9225.476842105263,2000.0,461.2738421052631,0.07745231578947376,True
F47,2179,9225.476842105263,2000.0,461.2738421052631,0.07745231578947376,True
F48,757,7133.824736842105,2000.0,356.69123684210524,0.2866175263157895,True
F48,760,7133.824736842105,2000.0,356.69123684210524,0.2866175263157895,True
F48,761,7133.824736842105,2000.0,356.69123684210524,0.2866175263157895,True
F48,762,7133.824736842105,2000.0,356.69123684210524,0.2866175263157895,True
F48,763,7133.824736842105,2000.0,356.69123684210524,0.2866175263157895,True
F48,1433,7133.824736842105,2000.0,356.69123684210524,0.2866175263157895,True
F48,1434,7133.824736842105,2000.0,356.69123684210524,0.2866175263157895,True
F48,1435,7133.824736842105,2000.0,356.69123684210524,0.2866175263157895,True
F48,2178,7133.824736842105,2000.0,356.69123684210524,0.2866175263157895,True
F48,2179,7133.824736842105,2000.0,356.69123684210524,0.2866175263157895,True
F49,757,4699.557838861551,2000.0,234.97789194307757,0.5300442161138448,True
F49,760,4706.923087896975,2000.0,235.34615439484872,0.5293076912103025,True
F49,761,4711.562295309758,2000.0,235.5781147654879,0.5288437704690242,True
F49,762,4721.177043896641,2000.0,236.0588521948321,0.5278822956103357,True
F49,763,4704.811771009831,2000.0,235.24058855049157,0.5295188228990169,True
F49,1433,4708.238613526962,2000.0,235.41193067634808,0.5291761386473038,True
F49,1434,4726.379916569277,2000.0,236.31899582846384,0.5273620083430723,True
F49,1435,4708.708740856031,2000.0,235.43543704280157,0.5291291259143969,True
F49,2178,4708.1990073484,2000.0,235.40995036742004,0.5291800992651599,True
F49,2179,4703.765166204885,2000.0,235.18825831024427,0.5296234833795115,True
F5,757,5392.6259090369895,2000.0,269.6312954518495,0.4607374090963009,True
F5,760,5399.991158072412,2000.0,269.9995579036206,0.46000088419275875,True
F5,761,5404.630365485196,2000.0,270.23151827425977,0.45953696345148043,True
F5,762,5414.245114072079,2000.0,270.71225570360394,0.45857548859279207,True
F5,763,5397.8798411852695,2000.0,269.8939920592635,0.460212015881473,True
F5,1433,5401.306683702399,2000.0,270.0653341851199,0.45986933162976007,True
F5,1434,5419.447986744715,2000.0,270.97239933723574,0.45805520132552846,True
F5,1435,5401.776811031469,2000.0,270.08884055157347,0.459822318896853,True
F5,2178,5401.2670775238375,2000.0,270.0633538761919,0.4598732922476162,True
F5,2179,5396.833236380322,2000.0,269.8416618190161,0.4603166763619677,True
F50,757,5138.333684210527,2000.0,256.9166842105264,0.48616663157894724,True
F50,760,5138.333684210527,2000.0,256.9166842105264,0.48616663157894724,True
F50,761,5138.333684210527,2000.0,256.9166842105264,0.48616663157894724,True
F50,762,5138.333684210527,2000.0,256.9166842105264,0.48616663157894724,True
F50,763,5138.333684210527,2000.0,256.9166842105264,0.48616663157894724,True
F50,1433,5138.333684210527,2000.0,256.9166842105264,0.48616663157894724,True
F50,1434,5138.333684210527,2000.0,256.9166842105264,0.48616663157894724,True
F50,1435,5138.333684210527,2000.0,256.9166842105264,0.48616663157894724,True
F50,2178,5138.333684210527,2000.0,256.9166842105264,0.48616663157894724,True
F50,2179,5138.333684210527,2000.0,256.9166842105264,0.48616663157894724,True
F51,757,2133.4608213176916,2000.0,106.67304106588458,0.7866539178682308,True
F51,760,2140.826070353115,2000.0,107.04130351765575,0.7859173929646885,True
F51,761,2145.4652777658985,2000.0,107.27326388829492,0.7854534722234101,True
F51,762,2155.0800263527813,2000.0,107.75400131763905,0.7844919973647219,True
F51,763,2138.7147534659716,2000.0,106.93573767329858,0.7861285246534029,True
F51,1433,2142.1415959831015,2000.0,107.10707979915509,0.7857858404016899,True
F51,1434,2160.2828990254175,2000.0,108.01414495127086,0.7839717100974583,True
F51,1435,2142.6117233121718,2000.0,107.1305861656086,0.7857388276687828,True
F51,2178,2142.1019898045406,2000.0,107.10509949022705,0.7857898010195459,True
F51,2179,2137.668148661025,2000.0,106.88340743305125,0.7862331851338975,True
F52,757,3099.7884210526313,2000.0,154.98942105263157,0.6900211578947368,True
F52,760,3099.7884210526313,2000.0,154.98942105263157,0.6900211578947368,True
F52,761,3099.7884210526313,2000.0,154.98942105263157,0.6900211578947368,True
F52,762,3099.7884210526313,2000.0,154.98942105263157,0.6900211578947368,True
F52,763,3099.7884210526313,2000.0,154.98942105263157,0.6900211578947368,True
F52,1433,3099.7884210526313,2000.0,154.98942105263157,0.6900211578947368,True
F52,1434,3099.7884210526313,2000.0,154.98942105263157,0.6900211578947368,True
F52,1435,3099.7884210526313,2000.0,154.98942105263157,0.6900211578947368,True
F52,2178,3099.7884210526313,2000.0,154.98942105263157,0.6900211578947368,True
F52,2179,3099.7884210526313,2000.0,154.98942105263157,0.6900211578947368,True
F53,757,5522.992631578948,2000.0,276.1496315789474,0.4477007368421052,True
F53,760,5522.992631578948,2000.0,276.1496315789474,0.4477007368421052,True
F53,761,5522.992631578948,2000.0,276.1496315789474,0.4477007368421052,True
F53,762,5522.992631578948,2000.0,276.1496315789474,0.4477007368421052,True
